elapsed_ms,hardware_timestamp_ns,publish_timestamp_ns,latency_ms,data_type
3000,1762953441113010686,1762953444110723163,2997.71,imu
3006,1762953441117182166,1762953444116862310,2999.68,imu
3006,1762953441123011166,1762953444116960974,2993.95,imu
3006,1762953441127388876,1762953444116982003,2989.59,imu
3006,1762953441133012016,1762953444116995069,2983.98,imu
3006,1762953441137151596,1762953444117007315,2979.86,imu
3006,1762953441143034426,1762953444117019232,2973.98,imu
3006,1762953441147400526,1762953444117031085,2969.63,imu
3006,1762953441152934946,1762953444117043523,2964.11,imu
3006,1762953441157308966,1762953444117058518,2959.75,imu
3006,1762953441162921066,1762953444117070302,2954.15,imu
3006,1762953441167130446,1762953444117081836,2949.95,imu
3006,1762953441173011926,1762953444117093237,2944.08,imu
3006,1762953441177245776,1762953444117106075,2939.86,imu
3006,1762953441183012126,1762953444117117704,2934.11,imu
3006,1762953441187058956,1762953444117129434,2930.07,imu
3006,1762953441193012806,1762953444117141088,2924.13,imu
3006,1762953441197815296,1762953444117152786,2919.34,imu
3006,1762953441202809896,1762953444117168341,2914.36,imu
3006,1762953441207157486,1762953444117187038,2910.03,imu
3006,1762953441213011786,1762953444117203281,2904.19,imu
3006,1762953441217346216,1762953444117215204,2899.87,imu
3006,1762953441223013286,1762953444117226786,2894.21,imu
3006,1762953441227242166,1762953444117240458,2890,imu
3006,1762953441233012486,1762953444117253184,2884.24,imu
3006,1762953441237295076,1762953444117264905,2879.97,imu
3006,1762953441243039506,1762953444117276669,2874.24,imu
3007,1762953441247469856,1762953444117288145,2869.82,imu
3007,1762953441252944606,1762953444117299994,2864.36,imu
3007,1762953441257188086,1762953444117311510,2860.12,imu
3007,1762953441263011156,1762953444117323338,2854.31,imu
3007,1762953441267225906,1762953444117334746,2850.11,imu
3007,1762953441273012806,1762953444117346510,2844.33,imu
3007,1762953441277198966,1762953444117357663,2840.16,imu
3007,1762953441283012266,1762953444117369471,2834.36,imu
3007,1762953441287252086,1762953444117381314,2830.13,imu
3007,1762953441292728366,1762953444117392877,2824.66,imu
3007,1762953441297162336,1762953444117406806,2820.24,imu
3007,1762953441303012606,1762953444117418158,2814.41,imu
3007,1762953441307420406,1762953444117429869,2810.01,imu
3007,1762953441312843626,1762953444117441673,2804.6,imu
3007,1762953441317162296,1762953444117453707,2800.29,imu
3007,1762953441323012806,1762953444117465866,2794.45,imu
3007,1762953441327423426,1762953444117477192,2790.05,imu
3007,1762953441332943686,1762953444117488730,2784.55,imu
3007,1762953441337161136,1762953444117500809,2780.34,imu
3007,1762953441343035526,1762953444117512751,2774.48,imu
3007,1762953441347604346,1762953444117524140,2769.92,imu
3007,1762953441352816486,1762953444117535590,2764.72,imu
3007,1762953441357127486,1762953444117546855,2760.42,imu
3007,1762953441363012646,1762953444117558314,2754.55,imu
3007,1762953441367542486,1762953444117569764,2750.03,imu
3007,1762953441372676686,1762953444117581777,2744.91,imu
3007,1762953441377351846,1762953444117593852,2740.24,imu
3007,1762953441382939046,1762953444117606217,2734.67,imu
3007,1762953441387077966,1762953444117617665,2730.54,imu
3007,1762953441393015636,1762953444117629121,2724.61,imu
3007,1762953441397023726,1762953444117640321,2720.62,imu
3007,1762953441402931486,1762953444117651725,2714.72,imu
3007,1762953441407231466,1762953444117663084,2710.43,imu
3007,1762953441413012336,1762953444117674866,2704.66,imu
3007,1762953441417284126,1762953444117686311,2700.4,imu
3007,1762953441422964626,1762953444117698077,2694.73,imu
3007,1762953441427090966,1762953444117709410,2690.62,imu
3007,1762953441433013306,1762953444117720917,2684.71,imu
3007,1762953441437431816,1762953444117732599,2680.3,imu
3007,1762953441443038406,1762953444117744261,2674.71,imu
3007,1762953441447403316,1762953444117755641,2670.35,imu
3007,1762953441452938536,1762953444117775639,2664.84,imu
3007,1762953441457170486,1762953444117798274,2660.63,imu
3007,1762953441463012906,1762953444117810440,2654.8,imu
3007,1762953441467632906,1762953444117848029,2650.22,imu
3007,1762953441472946806,1762953444117860910,2644.91,imu
3007,1762953441477123096,1762953444117872847,2640.75,imu
3007,1762953441483013566,1762953444117885031,2634.87,imu
3007,1762953441487384976,1762953444117896495,2630.51,imu
3007,1762953441493012016,1762953444117908781,2624.9,imu
3007,1762953441497156966,1762953444117920205,2620.76,imu
3007,1762953441503061846,1762953444117931890,2614.87,imu
3007,1762953441507118186,1762953444117943547,2610.83,imu
3007,1762953441513013066,1762953444117955344,2604.94,imu
3007,1762953441517390986,1762953444117967036,2600.58,imu
3007,1762953441523012606,1762953444117978734,2594.97,imu
3007,1762953441527239846,1762953444117990266,2590.75,imu
3007,1762953441533012756,1762953444118002384,2584.99,imu
3007,1762953441537321766,1762953444118013881,2580.69,imu
3007,1762953441543037486,1762953444118025794,2574.99,imu
3007,1762953441547439046,1762953444118037469,2570.6,imu
3007,1762953441552908376,1762953444118048807,2565.14,imu
3007,1762953441557081696,1762953444118060250,2560.98,imu
3007,1762953441563017006,1762953444118071748,2555.05,imu
3007,1762953441567218366,1762953444118083208,2550.86,imu
3007,1762953441573012746,1762953444118094865,2545.08,imu
3007,1762953441577306036,1762953444118106437,2540.8,imu
3007,1762953441582953966,1762953444118117901,2535.16,imu
3007,1762953441587265436,1762953444118129605,2530.86,imu
3007,1762953441592975246,1762953444118141368,2525.17,imu
3007,1762953441597136126,1762953444118152914,2521.02,imu
3007,1762953441603013496,1762953444118164661,2515.15,imu
3007,1762953441607018416,1762953444118176187,2511.16,imu
3007,1762953441613047726,1762953444118187789,2505.14,imu
3007,1762953441617198296,1762953444118199471,2501,imu
3007,1762953441623010986,1762953444118211682,2495.2,imu
3007,1762953441627284946,1762953444118222983,2490.94,imu
3007,1762953441633011976,1762953444118234606,2485.22,imu
3007,1762953441637232356,1762953444118246214,2481.01,imu
3007,1762953441643048516,1762953444118258304,2475.21,imu
3007,1762953441647700046,1762953444118269744,2470.57,imu
3007,1762953441653011946,1762953444118281304,2465.27,imu
3008,1762953441657435606,1762953444118292895,2460.86,imu
3008,1762953441662972006,1762953444118304176,2455.33,imu
3008,1762953441667074546,1762953444118315725,2451.24,imu
3008,1762953441672961436,1762953444118327192,2445.37,imu
3008,1762953441677585006,1762953444118339107,2440.75,imu
3008,1762953441682826646,1762953444118350817,2435.52,imu
3008,1762953441687180556,1762953444118362400,2431.18,imu
3008,1762953441693013966,1762953444118373866,2425.36,imu
3008,1762953441697404976,1762953444118385281,2420.98,imu
3008,1762953441703013596,1762953444118396921,2415.38,imu
3008,1762953441707392806,1762953444118408745,2411.02,imu
3008,1762953441712857806,1762953444118420447,2405.56,imu
3008,1762953441717128996,1762953444118432075,2401.3,imu
3008,1762953441723014286,1762953444118443819,2395.43,imu
3008,1762953441727380906,1762953444118455525,2391.07,imu
3008,1762953441733025586,1762953444118466908,2385.44,imu
3008,1762953441737141186,1762953444118478381,2381.34,imu
3008,1762953441743045096,1762953444118489840,2375.44,imu
3008,1762953441747669336,1762953444118501401,2370.83,imu
3008,1762953441752858236,1762953444118513181,2365.65,imu
3008,1762953441757204906,1762953444118524469,2361.32,imu
3008,1762953441763013126,1762953444118535824,2355.52,imu
3008,1762953441767282006,1762953444118547506,2351.27,imu
3008,1762953441773013746,1762953444118558897,2345.55,imu
3008,1762953441777142886,1762953444118574207,2341.43,imu
3008,1762953441783013126,1762953444118590092,2335.58,imu
3008,1762953441787319956,1762953444118601553,2331.28,imu
3008,1762953441792851786,1762953444118612845,2325.76,imu
3008,1762953441797236786,1762953444118624222,2321.39,imu
3008,1762953441803013626,1762953444118635954,2315.62,imu
3008,1762953441807345046,1762953444118647566,2311.3,imu
3008,1762953441813015766,1762953444118658972,2305.64,imu
3008,1762953441817169576,1762953444118670368,2301.5,imu
3008,1762953441823012806,1762953444118681910,2295.67,imu
3008,1762953441827394996,1762953444118729673,2291.33,imu
3008,1762953441833012166,1762953444118741670,2285.73,imu
3008,1762953441837233816,1762953444118753128,2281.52,imu
3008,1762953441843038856,1762953444118764544,2275.73,imu
3008,1762953441847454636,1762953444118789013,2271.33,imu
3008,1762953441853013276,1762953444118800516,2265.79,imu
3008,1762953441200089251,3008,1762953441857292646,1762953444118812206,2261.52,imu
3008,1762953441863013726,1762953444118824524,2255.81,imu
3008,1762953441867217006,1762953444118836292,2255.81,imu
2918.72,pointcloud
3008,1762953441867217006,1762953444118836292,2251.62,imu
3008,1762953441873016806,1762953444118865274,2245.85,imu
3008,1762953441877098706,1762953444118876748,2241.78,imu
3008,1762953441883014446,1762953444118888292,2235.87,imu
3008,1762953441887585106,1762953444118899612,2231.31,imu
3008,1762953441892808126,1762953444118910972,2226.1,imu
3008,1762953441897159986,1762953444118922537,2221.76,imu
3008,1762953441903014126,1762953444118934110,2215.92,imu
3008,1762953441907170896,1762953444118945344,2211.77,imu
3008,1762953441913014256,1762953444118956880,2205.94,imu
3008,1762953441917380866,1762953444118968586,2201.59,imu
3008,1762953441922945716,1762953444118980375,2196.03,imu
3008,1762953441927120436,1762953444118991958,2191.87,imu
3008,1762953441933013126,1762953444119003271,2185.99,imu
3008,1762953441937342646,1762953444119014781,2181.67,imu
3008,1762953441943037806,1762953444119026193,2175.99,imu
3008,1762953441947394036,1762953444119037789,2171.64,imu
3008,1762953441952888076,1762953444119049359,2166.16,imu
3008,1762953441957135286,1762953444119060888,2161.93,imu
3008,1762953441963014276,1762953444119072667,2156.06,imu
3008,1762953441967318956,1762953444119084655,2151.77,imu
3008,1762953441972913196,1762953444119096263,2146.18,imu
3008,1762953441977064476,1762953444119107666,2142.04,imu
3008,1762953441983013126,1762953444119119312,2136.11,imu
3008,1762953441987272286,1762953444119130635,2131.86,imu
3008,1762953441993014716,1762953444119142007,2126.13,imu
3008,1762953441997282646,1762953444119153648,2121.87,imu
3008,1762953442002813436,1762953444119165341,2116.35,imu
3008,1762953442007321686,1762953444119176661,2111.85,imu
3008,1762953442012872496,1762953444119188135,2106.32,imu
3008,1762953442017162486,1762953444119199802,2102.04,imu
3008,1762953442023015426,1762953444119211622,2096.2,imu
3008,1762953442027199146,1762953444119223239,2092.02,imu
3008,1762953442033014596,1762953444119234734,2086.22,imu
3008,1762953442037207276,1762953444119246186,2082.04,imu
3008,1762953442043038646,1762953444119257651,2076.22,imu
3008,1762953442047569576,1762953444119269325,2071.7,imu
3008,1762953442052870316,1762953444119280893,2066.41,imu
3009,1762953442057183766,1762953444119292296,2062.11,imu
3009,1762953442063014636,1762953444119303684,2056.29,imu
3009,1762953442067352286,1762953444119315406,2051.96,imu
3009,1762953442073017646,1762953444119327127,2046.31,imu
3009,1762953442077187326,1762953444119338543,2042.15,imu
3009,1762953442083015776,1762953444119350348,2036.33,imu
3009,1762953442087019726,1762953444119362111,2032.34,imu
3009,1762953442093015736,1762953444119373872,2026.36,imu
3009,1762953442097494156,1762953444119385304,2021.89,imu
3009,1762953442102867606,1762953444119396709,2016.53,imu
3009,1762953442107114884,1762953444119408491,2012.29,imu
3009,1762953442113015494,1762953444119419985,2006.4,imu
3009,1762953442117228634,1762953444119431973,2002.2,imu
3009,1762953442123015454,1762953444119443811,1996.43,imu
3009,1762953442127249074,1762953444119455352,1992.21,imu
3009,1762953442133013664,1762953444119467308,1986.45,imu
3009,1762953442137157734,1762953444119478645,1982.32,imu
3009,1762953442143041344,1762953444119490059,1976.45,imu
3009,1762953442147551904,1762953444119501713,1971.95,imu
3009,1762953442152978694,1762953444119512953,1966.53,imu
3009,1762953442157078714,1762953444119524329,1962.45,imu
3009,1762953442163015024,1762953444119535863,1956.52,imu
